frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
670,27.875000,-38.130100,-58.893700,42.051520,-73.152420,-89.304680,23.113740
671,27.916667,-38.130100,-58.893700,42.051520,-73.172590,-89.306680,23.143860
672,27.958333,-38.130100,-58.893700,42.051520,-73.192210,-89.308510,23.175460
673,28.000000,-38.130100,-58.893700,42.051520,-73.211570,-89.310340,23.208680
674,28.041667,-38.130100,-58.893700,42.051520,-73.230980,-89.312440,23.243530
675,28.083333,-38.130100,-58.893700,42.051520,-73.250790,-89.315130,23.279920
676,28.125000,-38.130100,-58.893700,42.051520,-73.271320,-89.318850,23.317580
677,28.166667,-38.130100,-58.893700,42.051520,-73.292880,-89.324070,23.356150
678,28.208333,-38.130100,-58.893700,42.051520,-73.315760,-89.331310,23.395110
679,28.250000,-38.130100,-58.893700,42.051520,-73.340190,-89.341110,23.433840
680,28.291667,-38.130100,-58.893700,42.051520,-73.366310,-89.353990,23.471610
681,28.333333,-38.130100,-58.893700,42.051520,-73.394210,-89.370470,23.507590
682,28.375000,-38.130100,-58.893700,42.051520,-73.423870,-89.390990,23.540900
683,28.416667,-38.130100,-58.893700,42.051520,-73.455180,-89.415930,23.570630
684,28.458333,-38.130100,-58.893700,42.051520,-73.487950,-89.445580,23.595850
685,28.500000,-38.130100,-58.893700,42.051520,-73.521870,-89.480110,23.615650
686,28.541667,-38.130100,-58.893700,42.051520,-73.556540,-89.519570,23.629190
687,28.583333,-38.130100,-58.893700,42.051520,-73.591500,-89.563880,23.635700
688,28.625000,-38.130100,-58.893700,42.051520,-73.626190,-89.612810,23.634530
689,28.666667,-38.130100,-58.893700,42.051520,-73.660010,-89.665990,23.625170
690,28.708333,-38.130100,-58.893700,42.051520,-73.692330,-89.722910,23.607250
691,28.750000,-38.130100,-58.893700,42.051520,-73.722480,-89.782920,23.580610
692,28.791667,-38.130100,-58.893700,42.051520,-73.749800,-89.845280,23.545260
693,28.833333,-38.130100,-58.893700,42.051520,-73.773670,-89.909130,23.501410
694,28.875000,-38.130100,-58.893700,42.051520,-73.793490,-89.973530,23.449470
695,28.916667,-38.130100,-58.893700,42.051520,-73.808740,-90.037500,23.390040
696,28.958333,-38.130100,-58.893700,42.051520,-73.818980,-90.100030,23.323910
697,29.000000,-38.130100,-58.893700,42.051520,-73.823860,-90.160090,23.252020
698,29.041667,-38.130100,-58.893700,42.051520,-73.823150,-90.216700,23.175460
699,29.083333,-38.130100,-58.893700,42.051520,-73.816750,-90.268940,23.095440
700,29.125000,-38.130100,-58.893700,42.051520,-73.804680,-90.315950,23.013250
701,29.166667,-38.130100,-58.893700,42.051520,-73.787090,-90.357010,22.930210
702,29.208333,-38.130100,-58.893700,42.051520,-73.764260,-90.391510,22.847690
703,29.250000,-38.130100,-58.893700,42.051520,-73.736590,-90.418990,22.767000
704,29.291667,-38.130100,-58.893700,42.051520,-73.704610,-90.439150,22.689430
705,29.333333,-38.130100,-58.893700,42.051520,-73.668920,-90.451870,22.616160
706,29.375000,-38.130100,-58.893700,42.051520,-73.630230,-90.457200,22.548240
707,29.416667,-38.130100,-58.893700,42.051520,-73.589290,-90.455350,22.486580
708,29.458333,-38.130100,-58.893700,42.051520,-73.546910,-90.446710,22.431920
709,29.500000,-38.130100,-58.893700,42.051520,-73.503900,-90.431810,22.384790
710,29.541667,-38.130100,-58.893700,42.051520,-73.461080,-90.411320,22.345550
711,29.583333,-38.130100,-58.893700,42.051520,-73.419210,-90.386030,22.314310
712,29.625000,-38.130100,-58.893700,42.051520,-73.379050,-90.356820,22.291010
713,29.666667,-38.130100,-58.893700,42.051520,-73.341230,-90.324610,22.275360
714,29.708333,-38.130100,-58.893700,42.051520,-73.306320,-90.290370,22.266900
715,29.750000,-38.130100,-58.893700,42.051520,-73.274780,-90.255100,22.264990
716,29.791667,-38.130100,-58.893700,42.051520,-73.246940,-90.219720,22.268840
717,29.833333,-38.130100,-58.893700,42.051520,-73.223020,-90.185150,22.277560
718,29.875000,-38.130100,-58.893700,42.051520,-73.203080,-90.152200,22.290170
719,29.916667,-38.130100,-58.893700,42.051520,-73.187070,-90.121580,22.305610
720,29.958333,-38.130100,-58.893700,42.051520,-73.174820,-90.093880,22.322830
721,30.000000,-38.130100,-58.893700,42.051520,-73.166010,-90.069550,22.340790
722,30.041667,-38.130100,-58.893700,42.051520,-73.160250,-90.048900,22.358490
723,30.083333,-38.130100,-58.893700,42.051520,-73.157030,-90.032070,22.375010
724,30.125000,-38.130100,-58.893700,42.051520,-73.155800,-90.019050,22.389560
725,30.166667,-38.130100,-58.893700,42.051520,-73.155930,-90.009680,22.401440
726,30.208333,-38.130100,-58.893700,42.051520,-73.156770,-90.003660,22.410130
727,30.250000,-38.130100,-58.893700,42.051520,-73.157680,-90.000550,22.415270
728,30.291667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
729,30.333333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
730,30.375000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
731,30.416667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
732,30.458333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
733,30.500000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
734,30.541667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
735,30.583333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
736,30.625000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
737,30.666667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
738,30.708333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
739,30.750000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
740,30.791667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
741,30.833333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
742,30.875000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
743,30.916667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
744,30.958333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
745,31.000000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
746,31.041667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
747,31.083333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
748,31.125000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
749,31.166667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
750,31.208333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
751,31.250000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
752,31.291667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
753,31.333333,-38.130110,-58.893650,42.051490,-73.158050,-89.999780,22.416700
754,31.375000,-38.128860,-58.883210,42.046860,-73.163370,-89.999410,22.413410
755,31.416667,-38.119530,-58.859260,42.041290,-73.179550,-90.003480,22.393710
756,31.458333,-38.094800,-58.828310,42.043960,-73.208250,-90.018350,22.344500
757,31.500000,-38.048600,-58.796350,42.062810,-73.250580,-90.049380,22.254950
758,31.541667,-37.976020,-58.768910,42.104600,-73.307150,-90.100990,22.116360
759,31.583333,-37.873260,-58.751030,42.175030,-73.378090,-90.176710,21.922060
760,31.625000,-37.737540,-58.747310,42.278720,-73.463100,-90.279220,21.667260
761,31.666667,-37.567040,-58.761880,42.419280,-73.561500,-90.410420,21.348920
762,31.708333,-37.360840,-58.798380,42.599400,-73.672270,-90.571460,20.965670
763,31.750000,-37.118850,-58.859950,42.820820,-73.794090,-90.762820,20.517610
764,31.791667,-36.841740,-58.949200,43.084420,-73.925410,-90.984310,20.006250
765,31.833333,-36.530880,-59.068200,43.390240,-74.064490,-91.235150,19.434360
766,31.875000,-36.188290,-59.218440,43.737520,-74.209440,-91.514000,18.805820
767,31.916667,-35.816520,-59.400790,44.124730,-74.358300,-91.819030,18.125530
768,31.958333,-35.418640,-59.615540,44.549620,-74.509060,-92.147940,17.399280
769,32.000000,-34.998170,-59.862320,45.009280,-74.659730,-92.498030,16.633590
770,32.041667,-34.558970,-60.140130,45.500160,-74.808370,-92.866240,15.835630
771,32.083333,-34.105200,-60.447340,46.018130,-74.953140,-93.249210,15.013060
772,32.125000,-33.641270,-60.781690,46.558570,-75.092300,-93.643300,14.173920
773,32.166667,-33.171730,-61.140340,47.116390,-75.224310,-94.044700,13.326500
774,32.208333,-32.701230,-61.519860,47.686150,-75.347800,-94.449450,12.479210
775,32.250000,-32.234470,-61.916330,48.262080,-75.461600,-94.853510,11.640470
776,32.291667,-31.776070,-62.325380,48.838250,-75.564780,-95.252810,10.818560
777,32.333333,-31.330540,-62.742260,49.408590,-75.656630,-95.643320,10.021510
778,32.375000,-30.902220,-63.161910,49.967020,-75.736690,-96.021140,9.256960
779,32.416667,-30.495160,-63.579110,50.507580,-75.804770,-96.382500,8.532060
780,32.458333,-30.113110,-63.988520,51.024490,-75.860870,-96.723910,7.853330
781,32.500000,-29.759380,-64.384860,51.512340,-75.905280,-97.042190,7.226510
782,32.541667,-29.436840,-64.762960,51.966140,-75.938480,-97.334510,6.656480
783,32.583333,-29.147770,-65.117970,52.381500,-75.961190,-97.598520,6.147090
784,32.625000,-28.893850,-65.445440,52.754720,-75.974330,-97.832400,5.701070
785,32.666667,-28.676040,-65.741470,53.082980,-75.978990,-98.034920,5.319870
786,32.708333,-28.494550,-66.002820,53.364370,-75.976470,-98.205530,5.003580
787,32.750000,-28.348720,-66.227110,53.598130,-75.968210,-98.344410,4.750750
788,32.791667,-28.236980,-66.412870,53.784700,-75.955820,-98.452570,4.558290
789,32.833333,-28.156760,-66.559710,53.925870,-75.941030,-98.531920,4.421370
790,32.875000,-28.104430,-66.668430,54.024880,-75.925750,-98.585310,4.333240
791,32.916667,-28.075220,-66.741120,54.086590,-75.911980,-98.616620,4.285140
792,32.958333,-28.063140,-66.781240,54.117500,-75.901900,-98.630840,4.266170
793,33.000000,-28.060920,-66.793770,54.125940,-75.897790,-98.634100,4.263160
794,33.041667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
795,33.083333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
796,33.125000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
797,33.166667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
798,33.208333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
799,33.250000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
800,33.291667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
801,33.333333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
802,33.375000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
803,33.416667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
804,33.458333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
805,33.500000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
806,33.541667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
807,33.583333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
808,33.625000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
809,33.666667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
810,33.708333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
811,33.750000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
812,33.791667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
813,33.833333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
814,33.875000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
815,33.916667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
816,33.958333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
817,34.000000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
818,34.041667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
819,34.083333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
820,34.125000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
821,34.166667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
822,34.208333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
823,34.250000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
824,34.291667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
825,34.333333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
826,34.375000,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
827,34.416667,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
828,34.458333,-28.060920,-66.793780,54.125950,-75.897790,-98.634100,4.263160
829,34.500000,-28.058110,-66.796110,54.129540,-75.899200,-98.633240,4.262740
830,34.541667,-28.034250,-66.815840,54.160040,-75.911190,-98.625900,4.259110
831,34.583333,-27.968410,-66.870280,54.244210,-75.944280,-98.605640,4.249110
832,34.625000,-27.843180,-66.973850,54.404310,-76.007210,-98.567110,4.230080
833,34.666667,-27.644510,-67.138150,54.658300,-76.107060,-98.505980,4.199900
834,34.708333,-27.361470,-67.372220,55.020140,-76.249300,-98.418890,4.156900
835,34.750000,-26.986130,-67.682620,55.499990,-76.437930,-98.303400,4.099880
836,34.791667,-26.513290,-68.073660,56.104490,-76.675560,-98.157910,4.028040
837,34.833333,-25.940320,-68.547500,56.837000,-76.963510,-97.981610,3.940990
838,34.875000,-25.266980,-69.104360,57.697820,-77.301900,-97.774430,3.838690
839,34.916667,-24.495180,-69.742630,58.684520,-77.689780,-97.536950,3.721440
840,34.958333,-23.628840,-70.459090,59.792080,-78.125160,-97.270390,3.589820
841,35.000000,-22.673640,-71.249030,61.013230,-78.605200,-96.976480,3.444700
842,35.041667,-21.636890,-72.106420,62.338650,-79.126230,-96.657480,3.287190
843,35.083333,-20.527250,-73.024080,63.757250,-79.683890,-96.316060,3.118610
844,35.125000,-19.354630,-73.993830,65.256370,-80.273190,-95.955250,2.940460
845,35.166667,-18.129920,-75.006660,66.822080,-80.888680,-95.578420,2.754390
846,35.208333,-16.864830,-76.052890,68.439420,-81.524460,-95.189160,2.562190
847,35.250000,-15.571680,-77.122310,70.092620,-82.174340,-94.791270,2.365730
848,35.291667,-14.263240,-78.204380,71.765380,-82.831910,-94.388680,2.166950
849,35.333333,-12.952490,-79.288360,73.441090,-83.490640,-93.985370,1.967810
850,35.375000,-11.652440,-80.363500,75.103110,-84.143980,-93.585360,1.770300
851,35.416667,-10.375960,-81.419140,76.735020,-84.785490,-93.192590,1.576370
852,35.458333,-9.135540,-82.444960,78.320810,-85.408870,-92.810930,1.387920
853,35.500000,-7.943140,-83.431070,79.845220,-86.008120,-92.444030,1.206760
854,35.541667,-6.809960,-84.368200,81.293910,-86.577610,-92.095370,1.034610
855,35.583333,-5.746280,-85.247860,82.653750,-87.112170,-91.768080,0.873010
856,35.625000,-4.761230,-86.062490,83.913070,-87.607210,-91.464990,0.723350
857,35.666667,-3.862620,-86.805630,85.061890,-88.058810,-91.188500,0.586830
858,35.708333,-3.056730,-87.472100,86.092170,-88.463820,-90.940530,0.464390
859,35.750000,-2.348120,-88.058120,86.998080,-88.819940,-90.722500,0.356740
860,35.791667,-1.739440,-88.561490,87.776240,-89.125830,-90.535210,0.264270
861,35.833333,-1.231240,-88.981770,88.425940,-89.381230,-90.378840,0.187060
862,35.875000,-0.821750,-89.320410,88.949440,-89.587020,-90.252850,0.124850
863,35.916667,-0.506730,-89.580940,89.352180,-89.745340,-90.155920,0.076980
864,35.958333,-0.279200,-89.769100,89.643050,-89.859680,-90.085910,0.042420
865,36.000000,-0.129350,-89.893020,89.834630,-89.934990,-90.039800,0.019650
866,36.041667,-0.044250,-89.963400,89.943420,-89.977760,-90.013620,0.006720
867,36.083333,-0.007710,-89.993620,89.990140,-89.996130,-90.002370,0.001170
868,36.125000,-0.000050,-89.999960,89.999930,-89.999970,-90.000020,0.000010
869,36.166667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
870,36.208333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
871,36.250000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
872,36.291667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
873,36.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
874,36.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
875,36.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
876,36.458333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
877,36.500000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
878,36.541667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
879,36.583333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
880,36.625000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
881,36.666667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
882,36.708333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
883,36.750000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
884,36.791667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
885,36.833333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
886,36.875000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
887,36.916667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
888,36.958333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
889,37.000000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
890,37.041667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
891,37.083333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
892,37.125000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
893,37.166667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
894,37.208333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
895,37.250000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
896,37.291667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
897,37.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
898,37.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
899,37.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
900,37.458333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
901,37.500000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
902,37.541667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
903,37.583333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
904,37.625000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
